dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,amd_num_nnz_l,metis_num_nnz_l,scotch_num_nnz_l,amd_us,metis_us,scotch_us,amd_status,metis_status,scotch_status,err
BRATU2DT,BRATU2DT_0000.mtx,9800,34020,5.9429,chain_metis_5k_6,ca_small_kahip,449432,517097,523016,10841,24510,29114,ok,ok,ok,
BRATU3D,BRATU3D_0000.mtx,6750,29025,7.6000,chain_metis_5k_6,ca_small_kahip,945005,1205401,1198559,33406,38339,47363,ok,ok,ok,
BRIDGEND,BRIDGEND_0000.mtx,5461,12583,3.6083,chain_metis_5k_6,ca_small_kahip,57296,62299,61838,5981,12885,15475,ok,ok,ok,
BROYDN3DLS,BROYDN3DLS_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,52447,61082,60401,2338,7715,11863,ok,ok,ok,
BROYDN7D,BROYDN7D_0000.mtx,5000,17497,5.9988,chain_metis_5k_6,ca_small_kahip,58234,81352,80641,3471,10782,15868,ok,ok,ok,
BROYDNBD,BROYDNBD_0000.mtx,10000,44984,7.9968,chain_metis_5k_6,chain_metis_5k_6,144880,202520,203504,5860,17338,25362,ok,ok,ok,
BRYBNDNE,BRYBNDNE_0000.mtx,10000,44984,7.9968,chain_metis_5k_6,chain_metis_5k_6,144880,202520,203504,6154,17098,25021,ok,ok,ok,
CAMSHAPE,CAMSHAPE_0000.mtx,2403,6403,4.3292,chain_metis_2k_4,ca_small_kahip,19186,21998,22229,2236,4300,4758,ok,ok,ok,
CATENA,CATENA_0000.mtx,5999,11996,2.9993,chain_metis_5k_6,ca_small_kahip,29222,30419,32057,8563,18016,20667,ok,ok,ok,
CATENARY,CATENARY_0000.mtx,5999,10185,2.3956,chain_metis_5k_6,ca_small_kahip,17898,18304,18486,5536,9519,11049,ok,ok,ok,
CBRATU2D,CBRATU2D_0000.mtx,5776,19912,5.8947,chain_metis_5k_6,ca_small_kahip,209824,240386,235448,7073,11870,15144,ok,ok,ok,
CBRATU3D,CBRATU3D_0000.mtx,5456,19456,6.1320,chain_metis_5k_6,ca_small_kahip,329650,431007,428805,10128,16372,19347,ok,ok,ok,
CHAINWOO,CHAINWOO_0000.mtx,4000,7999,2.9995,chain_metis_2k_4,ca_small_kahip,22984,25579,25726,2672,7960,10400,ok,ok,ok,
CHAINWOONE,CHAINWOONE_0000.mtx,33988,71972,3.2351,chain_metis_5k_6,chain_metis_5k_6,191979,214660,228307,41075,95462,110257,ok,ok,ok,
CHENHARK,CHENHARK_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,52447,61082,60401,2530,7745,11724,ok,ok,ok,
CLNLBEAM,CLNLBEAM_0000.mtx,10003,26003,4.1990,chain_metis_5k_6,chain_metis_5k_6,97957,113515,114383,132224,134334,135797,ok,ok,ok,
CLPLATEA,CLPLATEA_0000.mtx,4970,14700,4.9155,chain_metis_2k_4,ca_small_kahip,141840,151785,151659,5280,18631,24831,ok,ok,ok,
CLPLATEB,CLPLATEB_0000.mtx,4970,14700,4.9155,chain_metis_2k_4,ca_small_kahip,141840,151785,151659,5357,18361,24840,ok,ok,ok,
CLPLATEC,CLPLATEC_0000.mtx,5041,14841,4.8881,chain_metis_5k_6,ca_small_kahip,140723,149430,151788,5179,17707,24239,ok,ok,ok,
CMPC1,CMPC1_0000.mtx,6383,34094,9.6828,chain_metis_5k_6,ca_small_kahip,274573,256669,270122,12868,31064,55326,ok,ok,ok,
CMPC10,CMPC10_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230646,246388,231283,14709,30008,45664,ok,ok,ok,
CMPC11,CMPC11_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233602,234846,261719,14734,29679,58724,ok,ok,ok,
CMPC12,CMPC12_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230753,237091,230753,14754,30389,18702,ok,ok,ok,
CMPC13,CMPC13_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,228993,231456,255792,15559,30789,48427,ok,ok,ok,
CMPC14,CMPC14_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230753,237091,230753,15816,30662,18786,ok,ok,ok,
CMPC15,CMPC15_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233551,235783,230331,15204,31226,44180,ok,ok,ok,
CMPC16,CMPC16_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230721,234045,229846,15632,31362,47338,ok,ok,ok,
CMPC2,CMPC2_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233939,237789,247696,14908,30373,38439,ok,ok,ok,
CMPC3,CMPC3_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230482,242964,214554,14725,30025,37779,ok,ok,ok,
CMPC4,CMPC4_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230858,230760,243517,15430,29989,54780,ok,ok,ok,
CMPC5,CMPC5_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230721,239784,246497,14775,29480,39698,ok,ok,ok,
CMPC6,CMPC6_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230721,234045,229846,15299,30164,48502,ok,ok,ok,
CMPC7,CMPC7_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230721,234045,229846,14853,30988,49197,ok,ok,ok,
CMPC8,CMPC8_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233775,239723,245908,15153,30618,78283,ok,ok,ok,
CMPC9,CMPC9_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,229001,258986,247288,15242,30726,50249,ok,ok,ok,
CORKSCRW,CORKSCRW_0000.mtx,8006,15509,3.1862,chain_metis_5k_6,ca_small_kahip,68091,83635,84702,9143,18229,21508,ok,ok,ok,
COSHFUN,COSHFUN_0000.mtx,8001,15999,2.9993,chain_metis_5k_6,ca_small_kahip,32973,36922,38579,10017,16580,20869,ok,ok,ok,
CRAGGLVY,CRAGGLVY_0000.mtx,5000,7499,1.9996,chain_metis_5k_6,ca_small_kahip,7499,7499,7499,1947,7531,4778,ok,ok,ok,
DALLASL,DALLASL_0000.mtx,2907,6053,3.1644,chain_metis_2k_4,ca_small_kahip,25417,24991,25920,4373,7481,9542,ok,ok,ok,
DIXMAANE1,DIXMAANE1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,6000,6000,6000,1287,2864,1849,ok,ok,ok,
DIXMAANF,DIXMAANF_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2237,5209,7798,ok,ok,ok,
DIXMAANG,DIXMAANG_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2380,4905,7125,ok,ok,ok,
DIXMAANH,DIXMAANH_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2357,4665,7468,ok,ok,ok,
DIXMAANI1,DIXMAANI1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,6000,6000,6000,1233,3063,1786,ok,ok,ok,
DIXMAANJ,DIXMAANJ_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,3000,3000,3000,1141,4510,4678,ok,ok,ok,
DIXMAANK,DIXMAANK_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,3000,3000,3000,1077,4443,4970,ok,ok,ok,
DIXMAANL,DIXMAANL_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,3000,3000,3000,1086,4569,4765,ok,ok,ok,
DIXMAANM1,DIXMAANM1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,6000,6000,6000,1327,2769,1815,ok,ok,ok,
DIXMAANN,DIXMAANN_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2527,5154,7376,ok,ok,ok,
DIXMAANO,DIXMAANO_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2222,5167,7449,ok,ok,ok,
DIXMAANP,DIXMAANP_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,29552,43034,42611,2270,5037,7567,ok,ok,ok,
DRUGDISE,DRUGDISE_0000.mtx,2103,5602,4.3276,chain_metis_2k_4,ca_small_kahip,15610,16437,17108,2234,4860,7913,ok,ok,ok,
DTOC1L,DTOC1L_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,131694,149092,149921,7165,21443,29224,ok,ok,ok,
DTOC1NA,DTOC1NA_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,131694,149092,149921,7018,20882,28853,ok,ok,ok,
DTOC1NB,DTOC1NB_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,131694,149092,149921,7215,20926,29249,ok,ok,ok,
DTOC1NC,DTOC1NC_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,131694,149092,149921,6890,21359,28896,ok,ok,ok,
DTOC1ND,DTOC1ND_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,131694,149092,149921,7127,21313,28858,ok,ok,ok,
DTOC2,DTOC2_0000.mtx,9990,23972,3.9992,chain_metis_5k_6,ca_small_kahip,99298,128521,132268,12484,23966,30005,ok,ok,ok,
DTOC3,DTOC3_0000.mtx,7495,17984,3.7989,chain_metis_5k_6,ca_small_kahip,65886,77904,76803,4614,12794,18186,ok,ok,ok,
DTOC4,DTOC4_0000.mtx,7495,17984,3.7989,chain_metis_5k_6,ca_small_kahip,65886,77130,77073,5284,13028,18460,ok,ok,ok,
EDENSCH,EDENSCH_0000.mtx,2000,3999,2.9990,chain_metis_2k_4,ca_small_kahip,18970,20376,20168,954,2337,3226,ok,ok,ok,
EIGENA2,EIGENA2_0000.mtx,3825,6374,2.3328,chain_metis_2k_4,ca_small_kahip,7648,7648,7648,1892,3391,2500,ok,ok,ok,
EIGENACO,EIGENACO_0000.mtx,3825,7599,2.9733,chain_metis_2k_4,ca_small_kahip,7648,7648,7648,1699,3738,2901,ok,ok,ok,
EIGENALS,EIGENALS_0000.mtx,2550,3824,1.9992,chain_metis_2k_4,ca_small_kahip,3824,3824,3824,1342,3102,1945,ok,ok,ok,
EIGENAU,EIGENAU_0000.mtx,5100,10150,2.9804,chain_metis_5k_6,ca_small_kahip,12750,12750,12750,2128,3941,2943,ok,ok,ok,
EIGENB,EIGENB_0000.mtx,5100,10150,2.9804,chain_metis_5k_6,ca_small_kahip,12750,12750,12750,2072,4097,3115,ok,ok,ok,
EIGENB2,EIGENB2_0000.mtx,3825,11323,4.9205,chain_metis_2k_4,ca_small_kahip,185651,151424,163988,5166,12713,17459,ok,ok,ok,
EIGENBCO,EIGENBCO_0000.mtx,3825,10098,4.2800,chain_metis_2k_4,ca_small_kahip,99175,90717,92138,4084,10025,11934,ok,ok,ok,
EIGENBLS,EIGENBLS_0000.mtx,2550,6323,3.9592,chain_metis_2k_4,ca_small_kahip,59105,55405,55504,2885,8362,10590,ok,ok,ok,
EIGENC,EIGENC_0000.mtx,5304,10557,2.9808,chain_metis_5k_6,ca_small_kahip,13260,13260,13260,2185,4486,3283,ok,ok,ok,
EIGENC2,EIGENC2_0000.mtx,3978,11778,4.9216,chain_metis_2k_4,ca_small_kahip,204978,185381,177430,5002,11645,14567,ok,ok,ok,
EIGENCCO,EIGENCCO_0000.mtx,3978,10554,4.3062,chain_metis_2k_4,ca_small_kahip,97036,89095,93631,4338,10110,12926,ok,ok,ok,
EIGENCLS,EIGENCLS_0000.mtx,2652,6627,3.9977,chain_metis_2k_4,ca_small_kahip,59466,56930,58337,2988,9069,11192,ok,ok,ok,
ENGVAL1,ENGVAL1_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47454,51444,50491,2385,6107,7984,ok,ok,ok,
EXTROSNBNE,EXTROSNBNE_0000.mtx,2000,3999,2.9990,chain_metis_2k_4,ca_small_kahip,18970,13922,13868,975,2082,2417,ok,ok,ok,
FLETBV3M,FLETBV3M_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1990,11508,11159,ok,ok,ok,
FLETCBV2,FLETCBV2_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47454,51444,50491,2167,6134,8181,ok,ok,ok,
FLETCBV3,FLETCBV3_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1907,11177,11172,ok,ok,ok,
FLETCHBV,FLETCHBV_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1872,11336,10865,ok,ok,ok,
FLOSP2HH,FLOSP2HH_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,356852,425260,426335,16185,27002,33403,ok,ok,ok,
FLOSP2HL,FLOSP2HL_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,339586,480468,483218,11293,19884,25204,ok,ok,ok,
FLOSP2HM,FLOSP2HM_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,355183,475426,486981,12566,23378,29088,ok,ok,ok,
FLOSP2TH,FLOSP2TH_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,372664,433652,424476,15965,27572,27627,ok,ok,ok,
FLOSP2TL,FLOSP2TL_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,349306,472718,474863,11208,20096,26596,ok,ok,ok,
FLOSP2TM,FLOSP2TM_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,342006,422484,418433,12156,24778,33035,ok,ok,ok,
FMINSRF2,FMINSRF2_0000.mtx,5625,17453,5.2055,chain_metis_5k_6,ca_small_kahip,177334,195472,202532,6092,20480,27014,ok,ok,ok,
FREUROTH,FREUROTH_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47454,51444,50491,2217,6020,8324,ok,ok,ok,
GENHUMPS,GENHUMPS_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1893,11186,11500,ok,ok,ok,
GILBERT,GILBERT_0000.mtx,5001,10001,2.9996,chain_metis_5k_6,ca_small_kahip,10106,10106,10106,132642,144545,125993,ok,ok,ok,
HAGER1,HAGER1_0000.mtx,7500,12500,2.6665,chain_metis_5k_6,ca_small_kahip,52490,60347,61075,4700,11790,15325,ok,ok,ok,
HAGER2,HAGER2_0000.mtx,7500,17498,3.6661,chain_metis_5k_6,ca_small_kahip,52490,62556,63325,5082,11771,15675,ok,ok,ok,
HAGER3,HAGER3_0000.mtx,7500,22497,4.9992,chain_metis_5k_6,ca_small_kahip,62448,67365,67864,5755,12308,15541,ok,ok,ok,
HAGER4,HAGER4_0000.mtx,7500,17498,3.6661,chain_metis_5k_6,ca_small_kahip,52490,62514,63141,5096,11659,15536,ok,ok,ok,
HAIFAL,HAIFAL_0000.mtx,9301,27217,4.8525,chain_metis_5k_6,ca_small_kahip,27309,27309,27309,83042,110609,96898,ok,ok,ok,
HELSBY,HELSBY_0000.mtx,5605,12117,3.3236,chain_metis_5k_6,ca_small_kahip,46372,50189,49973,7512,15114,17208,ok,ok,ok,
HIE1327D,HIE1327D_0000.mtx,5512,13767,3.9953,chain_metis_5k_6,ca_small_kahip,450168,576414,450168,49739,63019,52195,ok,ok,ok,
HIER13,HIER13_0000.mtx,11959,30514,4.1031,chain_metis_5k_6,chain_metis_5k_6,1716275,1904919,1716275,425326,455575,430235,ok,ok,ok,
HIER133A,HIER133A_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,1936942,2112663,1936942,447402,437837,454967,ok,ok,ok,
HIER133D,HIER133D_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,1883330,2118307,1883330,405189,428167,407900,ok,ok,ok,
HIER133E,HIER133E_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,1808604,1907016,1808604,403760,385710,407681,ok,ok,ok,
HIER16,HIER16_0000.mtx,9048,29044,5.4200,chain_metis_5k_6,ca_small_kahip,7976850,7865813,5894450,3685374,3016764,1703488,ok,ok,ok,
HIER163A,HIER163A_0000.mtx,9472,30976,5.5405,chain_metis_5k_6,ca_small_kahip,9610202,6932459,6340086,3683619,2001753,1638716,ok,ok,ok,
HIER163D,HIER163D_0000.mtx,9472,30976,5.5405,chain_metis_5k_6,ca_small_kahip,9610202,6932459,6340086,3699463,2032010,1661316,ok,ok,ok,
HUES-MOD,HUES-MOD_0000.mtx,5002,15002,4.9984,chain_metis_5k_6,ca_small_kahip,15094,15094,15094,20388,29433,26152,ok,ok,ok,
HUESTIS,HUESTIS_0000.mtx,5002,15002,4.9984,chain_metis_5k_6,ca_small_kahip,15094,15094,15094,19508,30500,24896,ok,ok,ok,
HVYCRASH,HVYCRASH_0000.mtx,7002,19001,4.4273,chain_metis_5k_6,ca_small_kahip,64806,74586,75112,4917,11930,16588,ok,ok,ok,
HYDROELL,HYDROELL_0000.mtx,4033,8065,2.9995,chain_metis_2k_4,ca_small_kahip,23170,25938,25971,2902,9224,11492,ok,ok,ok,
HYDROELM,HYDROELM_0000.mtx,2017,4033,2.9990,chain_metis_2k_4,ca_small_kahip,11578,12693,12947,1395,4388,5056,ok,ok,ok,
INDEF,INDEF_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1742,10425,10973,ok,ok,ok,
INDEFM,INDEFM_0000.mtx,100000,299997,4.9999,chain_metis_5k_6,chain_metis_5k_6,300088,300088,300088,5099481,8278682,6346677,ok,ok,ok,
JJTABEL3,JJTABEL3_0000.mtx,7975,18865,3.7310,chain_metis_5k_6,ca_small_kahip,102240,107851,102240,9626,20782,12840,ok,ok,ok,
JNLBRNG2,JNLBRNG2_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,7469,37074,46345,ok,ok,ok,
KTMODEL,KTMODEL_0000.mtx,2076,5106,3.9191,chain_metis_2k_4,ca_small_kahip,20813,21176,21955,2384,4297,6147,ok,ok,ok,
LCH,LCH_0000.mtx,3001,12001,6.9980,chain_metis_2k_4,ca_small_kahip,34503,46846,46613,2445,5028,8307,ok,ok,ok,
LISWET1,LISWET1_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49972,59364,60748,4890,13655,18146,ok,ok,ok,
LISWET10,LISWET10_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49972,59275,60009,5277,17937,22253,ok,ok,ok,
LISWET11,LISWET11_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49987,59805,60957,8154,19807,24368,ok,ok,ok,
LISWET12,LISWET12_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,45972,54302,54428,3335,8664,10482,ok,ok,ok,
LISWET2,LISWET2_0000.mtx,4002,10002,3.9985,chain_metis_2k_4,ca_small_kahip,41972,48256,48296,1638,3716,4230,ok,ok,ok,
LISWET4,LISWET4_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,45972,54302,54428,4193,9538,10282,ok,ok,ok,
LISWET5,LISWET5_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,45972,54302,54428,3380,8474,10724,ok,ok,ok,
LISWET6,LISWET6_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49972,61114,62062,14491,24040,28997,ok,ok,ok,
LISWET7,LISWET7_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,53938,62751,63761,15197,24375,28224,ok,ok,ok,
LISWET8,LISWET8_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49972,59028,60084,4710,14113,18622,ok,ok,ok,
LISWET9,LISWET9_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,49972,59028,60084,4877,14458,18321,ok,ok,ok,
LMINSURF,LMINSURF_0000.mtx,5625,17453,5.2055,chain_metis_5k_6,ca_small_kahip,177334,195472,202532,6108,20664,26534,ok,ok,ok,
MCCORMCK,MCCORMCK_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47454,51444,50491,2027,5376,7885,ok,ok,ok,
MINSURFO,MINSURFO_0000.mtx,5002,14908,4.9608,chain_metis_5k_6,ca_small_kahip,142066,152823,155488,4816,18277,23692,ok,ok,ok,
MOREBV,MOREBV_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,52447,61082,60401,2243,6993,11205,ok,ok,ok,
MOSARQP1,MOSARQP1_0000.mtx,3200,6667,3.1669,chain_metis_2k_4,ca_small_kahip,40191,47673,47646,2458,5377,6542,ok,ok,ok,
MOSARQP2,MOSARQP2_0000.mtx,3900,8067,3.1369,chain_metis_2k_4,ca_small_kahip,48038,54674,57663,2835,7325,9853,ok,ok,ok,
MPC1,MPC1_0000.mtx,14049,49377,6.0293,chain_metis_5k_6,chain_metis_5k_6,370930,398734,450472,20766,49084,78567,ok,ok,ok,
MPC10,MPC10_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230254,237914,248160,13945,28160,34455,ok,ok,ok,
MPC11,MPC11_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230469,245552,230469,13826,28189,17761,ok,ok,ok,
MPC12,MPC12_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230469,245552,230469,14464,28522,18755,ok,ok,ok,
MPC13,MPC13_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230280,226752,241425,14403,29301,38777,ok,ok,ok,
MPC14,MPC14_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230248,240766,239622,14145,28128,41012,ok,ok,ok,
MPC15,MPC15_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,232945,236561,220348,14593,29488,35855,ok,ok,ok,
MPC16,MPC16_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233120,239949,238364,14359,29428,41454,ok,ok,ok,
MPC2,MPC2_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233676,239122,245950,13829,28251,47965,ok,ok,ok,
MPC3,MPC3_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230468,239718,238789,14150,29072,43543,ok,ok,ok,
MPC4,MPC4_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230468,239718,238789,14767,29126,42735,ok,ok,ok,
MPC5,MPC5_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233926,231571,234706,14212,29717,46247,ok,ok,ok,
MPC6,MPC6_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,233169,237003,243736,14147,28763,48777,ok,ok,ok,
MPC7,MPC7_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,232996,243309,245979,14058,28967,33777,ok,ok,ok,
MPC8,MPC8_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230221,237854,242543,14547,28480,47094,ok,ok,ok,
MPC9,MPC9_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,230254,237914,248160,14113,28129,35262,ok,ok,ok,
NET3,NET3_0000.mtx,2511,5346,3.2581,chain_metis_2k_4,ca_small_kahip,18130,18010,18604,2471,4956,7410,ok,ok,ok,
NGONE,NGONE_0000.mtx,15344,44930,4.8564,chain_metis_5k_6,chain_metis_5k_6,143605,130776,143605,14406,26443,18884,ok,ok,ok,
