dir,file,n,stored_nnz,full_avg_deg,amd_num_nnz_l,amf_num_nnz_l,metis_num_nnz_l,kahip_num_nnz_l,amd_us,amf_us,metis_us,kahip_us,amd_status,amf_status,metis_status,kahip_status,err
ECKERLE4,ECKERLE4_0000.mtx,108,283,4.2407,572,572,572,572,240,259,227,249,ok,ok,ok,ok,
EG1,EG1_0000.mtx,3,6,3.0000,6,6,6,6,149,207,246,191,ok,ok,ok,ok,
EGGCRATENE,EGGCRATENE_0000.mtx,2,2,1.0000,3,3,3,3,172,165,175,175,ok,ok,ok,ok,
ELATVIDUB,ELATVIDUB_0000.mtx,2,3,2.0000,3,3,3,3,156,164,205,194,ok,ok,ok,ok,
ELATVIDUNE,ELATVIDUNE_0000.mtx,2,3,2.0000,3,3,3,3,158,241,209,182,ok,ok,ok,ok,
ENGVAL2NE,ENGVAL2NE_0000.mtx,3,6,3.0000,6,6,6,6,169,206,255,214,ok,ok,ok,ok,
ENSO,ENSO_0000.mtx,9,45,9.0000,45,45,45,45,185,257,246,177,ok,ok,ok,ok,
ENSOLS,ENSOLS_0000.mtx,9,45,9.0000,45,45,45,45,143,215,193,200,ok,ok,ok,ok,
EQC,EQC_0000.mtx,10,15,2.0000,55,55,55,55,141,247,209,221,ok,ok,ok,ok,
ERRINBAR,ERRINBAR_0000.mtx,27,69,4.1111,163,163,163,163,180,290,217,191,ok,ok,ok,ok,
EXP2NE,EXP2NE_0000.mtx,2,3,2.0000,3,3,3,3,153,185,171,170,ok,ok,ok,ok,
EXPFITNE,EXPFITNE_0000.mtx,2,3,2.0000,3,3,3,3,187,189,174,176,ok,ok,ok,ok,
EXTRASIM,EXTRASIM_0000.mtx,3,4,2.0000,6,6,6,6,176,204,229,233,ok,ok,ok,ok,
FBRAIN,FBRAIN_0000.mtx,2,3,2.0000,3,3,3,3,178,196,216,290,ok,ok,ok,ok,
FBRAIN2,FBRAIN2_0000.mtx,4,10,4.0000,10,10,10,10,163,215,231,234,ok,ok,ok,ok,
FBRAIN2LS,FBRAIN2LS_0000.mtx,4,10,4.0000,10,10,10,10,190,252,254,205,ok,ok,ok,ok,
FBRAIN2NE,FBRAIN2NE_0000.mtx,4,10,4.0000,10,10,10,10,171,195,219,223,ok,ok,ok,ok,
FBRAIN3,FBRAIN3_0000.mtx,6,21,6.0000,21,21,21,21,171,216,208,235,ok,ok,ok,ok,
FBRAIN3LS,FBRAIN3LS_0000.mtx,6,6,1.0000,21,21,21,21,177,216,206,202,ok,ok,ok,ok,
FBRAINNE,FBRAINNE_0000.mtx,2,3,2.0000,3,3,3,3,187,211,262,266,ok,ok,ok,ok,
FCCU,FCCU_0000.mtx,27,55,3.0741,170,170,170,165,196,229,208,201,ok,ok,ok,ok,
FLETCHER,FLETCHER_0000.mtx,16,40,4.0000,136,136,136,136,161,182,194,215,ok,ok,ok,ok,
FLT,FLT_0000.mtx,4,5,1.7500,10,10,10,10,171,203,207,179,ok,ok,ok,ok,
GAUSS1,GAUSS1_0000.mtx,8,36,8.0000,36,36,36,36,158,186,204,185,ok,ok,ok,ok,
GAUSS1LS,GAUSS1LS_0000.mtx,8,36,8.0000,36,36,36,36,145,219,231,259,ok,ok,ok,ok,
GAUSS2,GAUSS2_0000.mtx,758,3258,7.5963,7452,7452,7452,7428,879,875,1332,1685,ok,ok,ok,ok,
GAUSS2LS,GAUSS2LS_0000.mtx,8,8,1.0000,36,36,36,36,138,222,258,219,ok,ok,ok,ok,
GAUSS3,GAUSS3_0000.mtx,8,36,8.0000,36,36,36,36,144,232,191,202,ok,ok,ok,ok,
GAUSS3LS,GAUSS3LS_0000.mtx,8,36,8.0000,36,36,36,36,191,228,191,197,ok,ok,ok,ok,
GBRAIN,GBRAIN_0000.mtx,2,3,2.0000,3,3,3,3,157,202,236,185,ok,ok,ok,ok,
GENHS28,GENHS28_0000.mtx,18,51,4.6667,171,171,171,171,175,226,239,215,ok,ok,ok,ok,
GIGOMEZ1,GIGOMEZ1_0000.mtx,6,15,4.0000,21,21,21,21,182,199,212,171,ok,ok,ok,ok,
GIGOMEZ2,GIGOMEZ2_0000.mtx,6,10,2.8333,21,21,21,21,177,256,262,204,ok,ok,ok,ok,
GIGOMEZ3,GIGOMEZ3_0000.mtx,6,10,2.8333,21,21,21,21,142,172,188,179,ok,ok,ok,ok,
GOTTFR,GOTTFR_0000.mtx,4,6,2.5000,10,10,10,10,135,211,237,214,ok,ok,ok,ok,
GOULDQP1,GOULDQP1_0000.mtx,49,105,3.2857,349,349,349,349,179,215,198,231,ok,ok,ok,ok,
GROUPING,GROUPING_0000.mtx,225,1475,12.1111,5952,5769,5952,5785,757,748,679,851,ok,ok,ok,ok,
GROWTH,GROWTH_0000.mtx,3,6,3.0000,6,6,6,6,139,168,204,192,ok,ok,ok,ok,
GULFNE,GULFNE_0000.mtx,3,6,3.0000,6,6,6,6,163,211,217,236,ok,ok,ok,ok,
HAHN1,HAHN1_0000.mtx,715,2839,6.9413,6337,6337,6337,6322,1086,1196,1515,1801,ok,ok,ok,ok,
HAHN1LS,HAHN1LS_0000.mtx,7,7,1.0000,28,28,28,28,138,227,170,235,ok,ok,ok,ok,
HAIFAM,HAIFAM_0000.mtx,249,960,6.7108,3553,3218,3579,3608,509,519,774,944,ok,ok,ok,ok,
HAIFAS,HAIFAS_0000.mtx,22,40,2.6364,77,77,77,77,149,243,264,210,ok,ok,ok,ok,
HATFLDANE,HATFLDANE_0000.mtx,8,15,2.7500,36,36,36,36,186,261,198,175,ok,ok,ok,ok,
HATFLDB,HATFLDB_0000.mtx,4,7,2.5000,10,10,10,10,201,197,215,222,ok,ok,ok,ok,
HATFLDBNE,HATFLDBNE_0000.mtx,16,31,2.8750,136,136,136,136,187,217,284,213,ok,ok,ok,ok,
HATFLDCNE,HATFLDCNE_0000.mtx,50,97,2.9000,429,429,429,443,179,228,218,217,ok,ok,ok,ok,
HATFLDDNE,HATFLDDNE_0000.mtx,3,6,3.0000,6,6,6,6,176,266,198,171,ok,ok,ok,ok,
HATFLDENE,HATFLDENE_0000.mtx,3,6,3.0000,6,6,6,6,152,184,181,190,ok,ok,ok,ok,
HATFLDF,HATFLDF_0000.mtx,6,12,3.5000,21,21,21,21,189,209,210,234,ok,ok,ok,ok,
HATFLDFL,HATFLDFL_0000.mtx,3,6,3.0000,6,6,6,6,206,207,260,217,ok,ok,ok,ok,
HATFLDFLNE,HATFLDFLNE_0000.mtx,6,12,3.5000,21,21,21,21,168,222,221,270,ok,ok,ok,ok,
HATFLDG,HATFLDG_0000.mtx,50,117,4.1800,535,535,535,535,186,236,257,222,ok,ok,ok,ok,
HATFLDH,HATFLDH_0000.mtx,11,27,3.9091,66,66,66,66,158,195,241,225,ok,ok,ok,ok,
HEART6,HEART6_0000.mtx,24,72,5.0000,152,152,152,152,195,208,222,227,ok,ok,ok,ok,
HEART6LS,HEART6LS_0000.mtx,6,6,1.0000,21,21,21,21,166,221,183,184,ok,ok,ok,ok,
HEART6_pounce_diag,heart6_iter_a.mtx,12,58,8.6667,78,78,78,78,214,238,264,179,ok,ok,ok,ok,
HEART8,HEART8_0000.mtx,16,50,5.2500,136,136,136,136,157,197,184,169,ok,ok,ok,ok,
HEART8LS,HEART8LS_0000.mtx,8,21,4.2500,36,36,36,36,148,302,220,239,ok,ok,ok,ok,
HELIXNE,HELIXNE_0000.mtx,6,7,1.8333,21,21,21,21,144,196,193,193,ok,ok,ok,ok,
HIELOW,HIELOW_0000.mtx,3,6,3.0000,6,6,6,6,141,218,239,193,ok,ok,ok,ok,
HIMMELBA,HIMMELBA_0000.mtx,4,4,1.5000,10,10,10,10,180,222,212,182,ok,ok,ok,ok,
HIMMELBC,HIMMELBC_0000.mtx,4,6,2.5000,10,10,10,10,194,207,248,198,ok,ok,ok,ok,
HIMMELBD,HIMMELBD_0000.mtx,8,16,3.0000,36,36,36,36,153,226,205,193,ok,ok,ok,ok,
HIMMELBE,HIMMELBE_0000.mtx,6,8,2.1667,21,21,21,21,164,194,180,236,ok,ok,ok,ok,
HIMMELBF,HIMMELBF_0000.mtx,4,4,1.0000,10,10,10,10,190,269,204,272,ok,ok,ok,ok,
HIMMELBFNE,HIMMELBFNE_0000.mtx,25,64,4.1200,154,154,154,154,201,287,191,197,ok,ok,ok,ok,
HIMMELBI,HIMMELBI_0000.mtx,112,325,4.8036,651,656,651,651,272,257,310,338,ok,ok,ok,ok,
HIMMELBJ,HIMMELBJ_0000.mtx,57,358,11.5614,757,708,757,757,224,249,255,251,ok,ok,ok,ok,
HIMMELP1,HIMMELP1_0000.mtx,2,3,2.0000,3,3,3,3,133,214,216,224,ok,ok,ok,ok,
HIMMELP2,HIMMELP2_0000.mtx,3,6,3.0000,6,6,6,6,153,167,180,161,ok,ok,ok,ok,
HIMMELP4,HIMMELP4_0000.mtx,5,12,3.8000,15,15,15,15,143,177,171,185,ok,ok,ok,ok,
HIMMELP5,HIMMELP5_0000.mtx,5,12,3.8000,15,15,15,15,138,227,208,251,ok,ok,ok,ok,
HONG,HONG_0000.mtx,5,9,2.6000,15,15,15,15,191,195,204,218,ok,ok,ok,ok,
HS10,HS10_0000.mtx,3,5,2.3333,6,6,6,6,175,237,230,240,ok,ok,ok,ok,
HS100,HS100_0000.mtx,11,30,4.4545,66,66,66,66,162,200,173,225,ok,ok,ok,ok,
HS100LNP,HS100LNP_0000.mtx,9,20,3.4444,45,45,45,45,178,245,167,211,ok,ok,ok,ok,
HS100MOD,HS100MOD_0000.mtx,11,32,4.8182,66,66,66,66,166,207,269,241,ok,ok,ok,ok,
HS101,HS101_0000.mtx,12,50,7.3333,78,78,78,78,146,238,250,239,ok,ok,ok,ok,
HS102,HS102_0000.mtx,12,64,9.6667,78,78,78,78,169,208,247,217,ok,ok,ok,ok,
HS103,HS103_0000.mtx,12,62,9.3333,78,78,78,78,170,192,209,145,ok,ok,ok,ok,
HS104,HS104_0000.mtx,13,30,3.6154,91,91,91,91,113,170,206,240,ok,ok,ok,ok,
HS105,HS105_0000.mtx,9,39,7.6667,45,45,45,45,154,248,210,234,ok,ok,ok,ok,
HS106,HS106_0000.mtx,14,31,3.4286,105,105,105,105,238,244,286,235,ok,ok,ok,ok,
HS107,HS107_0000.mtx,15,57,6.7333,120,120,120,120,171,250,239,230,ok,ok,ok,ok,
HS108,HS108_0000.mtx,22,47,3.2727,145,145,145,147,137,203,215,180,ok,ok,ok,ok,
HS109,HS109_0000.mtx,19,59,5.2105,190,190,190,190,152,160,272,201,ok,ok,ok,ok,
HS11,HS11_0000.mtx,3,5,2.3333,6,6,6,6,142,171,231,206,ok,ok,ok,ok,
HS111,HS111_0000.mtx,13,72,10.0769,91,91,91,91,155,216,231,248,ok,ok,ok,ok,
HS111LNP,HS111LNP_0000.mtx,13,72,10.0769,91,91,91,91,170,303,241,177,ok,ok,ok,ok,
HS112,HS112_0000.mtx,13,72,10.0769,91,91,91,91,139,274,204,210,ok,ok,ok,ok,
HS113,HS113_0000.mtx,18,48,4.3333,171,171,171,171,174,195,165,176,ok,ok,ok,ok,
HS114,HS114_0000.mtx,21,52,3.9524,171,171,171,171,161,174,193,230,ok,ok,ok,ok,
HS116,HS116_0000.mtx,27,70,4.1852,190,190,190,190,164,205,211,221,ok,ok,ok,ok,
HS117,HS117_0000.mtx,20,92,8.2000,210,210,210,210,145,219,207,188,ok,ok,ok,ok,
HS118,HS118_0000.mtx,32,71,3.4375,226,226,226,226,191,227,213,226,ok,ok,ok,ok,
HS119,HS119_0000.mtx,24,107,7.9167,300,300,300,300,197,204,209,203,ok,ok,ok,ok,
HS12,HS12_0000.mtx,3,4,1.6667,6,6,6,6,157,189,243,222,ok,ok,ok,ok,
HS13,HS13_0000.mtx,5,9,2.6000,15,15,15,15,142,135,210,178,ok,ok,ok,ok,
HS14,HS14_0000.mtx,4,8,3.0000,10,10,10,10,124,187,204,213,ok,ok,ok,ok,
HS15,HS15_0000.mtx,4,9,3.5000,10,10,10,10,136,186,183,210,ok,ok,ok,ok,
HS16,HS16_0000.mtx,4,8,3.0000,10,10,10,10,154,225,187,238,ok,ok,ok,ok,
HS17,HS17_0000.mtx,4,9,3.5000,10,10,10,10,175,189,227,173,ok,ok,ok,ok,
HS18,HS18_0000.mtx,4,8,3.0000,10,10,10,10,175,270,240,218,ok,ok,ok,ok,
HS19,HS19_0000.mtx,4,8,3.0000,10,10,10,10,159,214,207,246,ok,ok,ok,ok,
HS1NE,HS1NE_0000.mtx,4,6,2.2500,10,10,10,10,182,215,236,210,ok,ok,ok,ok,
HS2,HS2_0000.mtx,2,3,2.0000,3,3,3,3,188,216,208,220,ok,ok,ok,ok,
HS20,HS20_0000.mtx,5,12,3.8000,15,15,15,15,183,242,195,291,ok,ok,ok,ok,
HS21,HS21_0000.mtx,3,5,2.3333,6,6,6,6,188,212,195,181,ok,ok,ok,ok,
HS21MOD,HS21MOD_0000.mtx,8,10,1.5000,36,36,36,36,155,170,221,204,ok,ok,ok,ok,
HS22,HS22_0000.mtx,4,8,3.0000,10,10,10,10,157,198,233,174,ok,ok,ok,ok,
HS24,HS24_0000.mtx,5,12,3.8000,15,15,15,15,194,200,193,221,ok,ok,ok,ok,
HS25,HS25_0000.mtx,3,6,3.0000,6,6,6,6,156,165,212,244,ok,ok,ok,ok,
HS25NE,HS25NE_0000.mtx,3,6,3.0000,6,6,6,6,164,214,161,204,ok,ok,ok,ok,
HS26,HS26_0000.mtx,4,7,2.5000,10,10,10,10,145,158,170,179,ok,ok,ok,ok,
HS268,HS268_0000.mtx,10,45,8.0000,55,55,55,55,142,219,186,189,ok,ok,ok,ok,
HS27,HS27_0000.mtx,4,7,2.5000,10,10,10,10,151,202,173,192,ok,ok,ok,ok,
