dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,auto_resolved,auto_num_nnz_l,auto_us,auto_status,err
CMPC10,CMPC10_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,225738,32222,ok,
CMPC11,CMPC11_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,235438,32311,ok,
CMPC12,CMPC12_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,219284,31484,ok,
CMPC13,CMPC13_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,220881,31066,ok,
CMPC14,CMPC14_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,219284,32507,ok,
CMPC15,CMPC15_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,222405,32950,ok,
CMPC16,CMPC16_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,222444,31515,ok,
CMPC2,CMPC2_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,219920,32604,ok,
CMPC3,CMPC3_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,221690,31850,ok,
CMPC4,CMPC4_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,216696,32844,ok,
CMPC5,CMPC5_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,218116,32777,ok,
CMPC6,CMPC6_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,222444,31392,ok,
CMPC7,CMPC7_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,222444,31793,ok,
CMPC8,CMPC8_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,217210,32311,ok,
CMPC9,CMPC9_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,223494,32920,ok,
CORKSCRW,CORKSCRW_0000.mtx,8006,15509,3.1862,chain_metis_5k_6,ca_small_kahip,KahipND,89392,12671,ok,
COSHFUN,COSHFUN_0000.mtx,8001,15999,2.9993,chain_metis_5k_6,ca_small_kahip,KahipND,36044,16903,ok,
CRAGGLVY,CRAGGLVY_0000.mtx,5000,7499,1.9996,chain_metis_5k_6,ca_small_kahip,KahipND,7499,4166,ok,
DALLASL,DALLASL_0000.mtx,2907,6053,3.1644,chain_metis_2k_4,ca_small_kahip,KahipND,24777,5089,ok,
DIXMAANE1,DIXMAANE1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,KahipND,6000,2913,ok,
DIXMAANF,DIXMAANF_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5221,ok,
DIXMAANG,DIXMAANG_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5258,ok,
DIXMAANH,DIXMAANH_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5187,ok,
DIXMAANI1,DIXMAANI1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,KahipND,6000,2755,ok,
DIXMAANJ,DIXMAANJ_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,KahipND,3000,3983,ok,
DIXMAANK,DIXMAANK_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,KahipND,3000,4004,ok,
DIXMAANL,DIXMAANL_0000.mtx,3000,3000,1.0000,chain_metis_2k_4,ca_small_kahip,KahipND,3000,3906,ok,
DIXMAANM1,DIXMAANM1_0000.mtx,3000,6000,3.0000,chain_metis_2k_4,ca_small_kahip,KahipND,6000,2754,ok,
DIXMAANN,DIXMAANN_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5310,ok,
DIXMAANO,DIXMAANO_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5113,ok,
DIXMAANP,DIXMAANP_0000.mtx,3000,8999,4.9993,chain_metis_2k_4,ca_small_kahip,KahipND,42883,5333,ok,
DRUGDISE,DRUGDISE_0000.mtx,2103,5602,4.3276,chain_metis_2k_4,ca_small_kahip,KahipND,16719,3613,ok,
DTOC1L,DTOC1L_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,KahipND,149944,18436,ok,
DTOC1NA,DTOC1NA_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,KahipND,149944,18504,ok,
DTOC1NB,DTOC1NB_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,KahipND,149944,18359,ok,
DTOC1NC,DTOC1NC_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,KahipND,149944,18648,ok,
DTOC1ND,DTOC1ND_0000.mtx,9990,29960,4.9980,chain_metis_5k_6,ca_small_kahip,KahipND,149944,18237,ok,
DTOC2,DTOC2_0000.mtx,9990,23972,3.9992,chain_metis_5k_6,ca_small_kahip,KahipND,126264,22304,ok,
DTOC3,DTOC3_0000.mtx,7495,17984,3.7989,chain_metis_5k_6,ca_small_kahip,KahipND,78074,7948,ok,
DTOC4,DTOC4_0000.mtx,7495,17984,3.7989,chain_metis_5k_6,ca_small_kahip,KahipND,78036,8413,ok,
EDENSCH,EDENSCH_0000.mtx,2000,3999,2.9990,chain_metis_2k_4,ca_small_kahip,KahipND,18984,947,ok,
EIGENA2,EIGENA2_0000.mtx,3825,6374,2.3328,chain_metis_2k_4,ca_small_kahip,KahipND,7648,2682,ok,
EIGENACO,EIGENACO_0000.mtx,3825,7599,2.9733,chain_metis_2k_4,ca_small_kahip,KahipND,7648,2348,ok,
EIGENALS,EIGENALS_0000.mtx,2550,3824,1.9992,chain_metis_2k_4,ca_small_kahip,KahipND,3824,1667,ok,
EIGENAU,EIGENAU_0000.mtx,5100,10150,2.9804,chain_metis_5k_6,ca_small_kahip,KahipND,12650,2979,ok,
EIGENB,EIGENB_0000.mtx,5100,10150,2.9804,chain_metis_5k_6,ca_small_kahip,KahipND,12650,2762,ok,
EIGENB2,EIGENB2_0000.mtx,3825,11323,4.9205,chain_metis_2k_4,ca_small_kahip,KahipND,153321,12804,ok,
EIGENBCO,EIGENBCO_0000.mtx,3825,10098,4.2800,chain_metis_2k_4,ca_small_kahip,KahipND,85072,8747,ok,
EIGENBLS,EIGENBLS_0000.mtx,2550,6323,3.9592,chain_metis_2k_4,ca_small_kahip,KahipND,53484,7499,ok,
EIGENC,EIGENC_0000.mtx,5304,10557,2.9808,chain_metis_5k_6,ca_small_kahip,KahipND,13158,2903,ok,
EIGENC2,EIGENC2_0000.mtx,3978,11778,4.9216,chain_metis_2k_4,ca_small_kahip,KahipND,172126,14060,ok,
EIGENCCO,EIGENCCO_0000.mtx,3978,10554,4.3062,chain_metis_2k_4,ca_small_kahip,KahipND,85742,8961,ok,
EIGENCLS,EIGENCLS_0000.mtx,2652,6627,3.9977,chain_metis_2k_4,ca_small_kahip,KahipND,54693,7802,ok,
ENGVAL1,ENGVAL1_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47460,2197,ok,
EXTROSNBNE,EXTROSNBNE_0000.mtx,2000,3999,2.9990,chain_metis_2k_4,ca_small_kahip,KahipND,18984,1510,ok,
FLETBV3M,FLETBV3M_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9740,ok,
FLETCBV2,FLETCBV2_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47460,2120,ok,
FLETCBV3,FLETCBV3_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9826,ok,
FLETCHBV,FLETCHBV_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9741,ok,
FLOSP2HH,FLOSP2HH_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,KahipND,439555,31805,ok,
FLOSP2HL,FLOSP2HL_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,KahipND,477058,19752,ok,
FLOSP2HM,FLOSP2HM_0000.mtx,5519,22577,7.1816,chain_metis_5k_6,ca_small_kahip,KahipND,476648,20957,ok,
FLOSP2TH,FLOSP2TH_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,KahipND,450351,29633,ok,
FLOSP2TL,FLOSP2TL_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,KahipND,489016,20438,ok,
FLOSP2TM,FLOSP2TM_0000.mtx,5519,22517,7.1598,chain_metis_5k_6,ca_small_kahip,KahipND,406730,27304,ok,
FMINSRF2,FMINSRF2_0000.mtx,5625,17453,5.2055,chain_metis_5k_6,ca_small_kahip,KahipND,199983,19300,ok,
FREUROTH,FREUROTH_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47460,2118,ok,
GENHUMPS,GENHUMPS_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9483,ok,
GILBERT,GILBERT_0000.mtx,5001,10001,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,10106,113455,ok,
HAGER1,HAGER1_0000.mtx,7500,12500,2.6665,chain_metis_5k_6,ca_small_kahip,KahipND,52502,4378,ok,
HAGER2,HAGER2_0000.mtx,7500,17498,3.6661,chain_metis_5k_6,ca_small_kahip,KahipND,57491,4648,ok,
HAGER3,HAGER3_0000.mtx,7500,22497,4.9992,chain_metis_5k_6,ca_small_kahip,KahipND,67537,11625,ok,
HAGER4,HAGER4_0000.mtx,7500,17498,3.6661,chain_metis_5k_6,ca_small_kahip,KahipND,57491,4643,ok,
HAIFAL,HAIFAL_0000.mtx,9301,27217,4.8525,chain_metis_5k_6,ca_small_kahip,KahipND,27309,189548,ok,
HELSBY,HELSBY_0000.mtx,5605,12117,3.3236,chain_metis_5k_6,ca_small_kahip,KahipND,48444,9662,ok,
HIE1327D,HIE1327D_0000.mtx,5512,13767,3.9953,chain_metis_5k_6,ca_small_kahip,KahipND,356319,37313,ok,
HIER13,HIER13_0000.mtx,11959,30514,4.1031,chain_metis_5k_6,chain_metis_5k_6,MetisND,1904919,406890,ok,
HIER133A,HIER133A_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,MetisND,2112663,368668,ok,
HIER133D,HIER133D_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,MetisND,2118307,359731,ok,
HIER133E,HIER133E_0000.mtx,12844,31603,3.9211,chain_metis_5k_6,chain_metis_5k_6,MetisND,1907016,335361,ok,
HIER16,HIER16_0000.mtx,9048,29044,5.4200,chain_metis_5k_6,ca_small_kahip,KahipND,8791584,3052692,ok,
HIER163A,HIER163A_0000.mtx,9472,30976,5.5405,chain_metis_5k_6,ca_small_kahip,KahipND,7563991,2028823,ok,
HIER163D,HIER163D_0000.mtx,9472,30976,5.5405,chain_metis_5k_6,ca_small_kahip,KahipND,7563991,2026918,ok,
HUES-MOD,HUES-MOD_0000.mtx,5002,15002,4.9984,chain_metis_5k_6,ca_small_kahip,KahipND,15094,55046,ok,
HUESTIS,HUESTIS_0000.mtx,5002,15002,4.9984,chain_metis_5k_6,ca_small_kahip,KahipND,15094,53455,ok,
HVYCRASH,HVYCRASH_0000.mtx,7002,19001,4.4273,chain_metis_5k_6,ca_small_kahip,KahipND,74834,11368,ok,
HYDROELL,HYDROELL_0000.mtx,4033,8065,2.9995,chain_metis_2k_4,ca_small_kahip,KahipND,23170,2530,ok,
HYDROELM,HYDROELM_0000.mtx,2017,4033,2.9990,chain_metis_2k_4,ca_small_kahip,KahipND,11578,1310,ok,
INDEF,INDEF_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9407,ok,
INDEFM,INDEFM_0000.mtx,100000,299997,4.9999,chain_metis_5k_6,chain_metis_5k_6,MetisND,300088,7826867,ok,
JJTABEL3,JJTABEL3_0000.mtx,7975,18865,3.7310,chain_metis_5k_6,ca_small_kahip,KahipND,98634,17021,ok,
JNLBRNG2,JNLBRNG2_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,31381,ok,
KTMODEL,KTMODEL_0000.mtx,2076,5106,3.9191,chain_metis_2k_4,ca_small_kahip,KahipND,21137,3451,ok,
LCH,LCH_0000.mtx,3001,12001,6.9980,chain_metis_2k_4,ca_small_kahip,KahipND,47474,11996,ok,
LISWET1,LISWET1_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,50005,4728,ok,
LISWET10,LISWET10_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,57923,7603,ok,
LISWET11,LISWET11_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,58150,9373,ok,
LISWET12,LISWET12_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,KahipND,45973,3283,ok,
LISWET2,LISWET2_0000.mtx,4002,10002,3.9985,chain_metis_2k_4,ca_small_kahip,KahipND,41987,1565,ok,
LISWET4,LISWET4_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,KahipND,45973,3305,ok,
LISWET5,LISWET5_0000.mtx,6002,14002,3.6658,chain_metis_5k_6,ca_small_kahip,KahipND,45973,3253,ok,
LISWET6,LISWET6_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,49973,12998,ok,
LISWET7,LISWET7_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,53955,15681,ok,
LISWET8,LISWET8_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,49973,5209,ok,
LISWET9,LISWET9_0000.mtx,8002,18002,3.4994,chain_metis_5k_6,ca_small_kahip,KahipND,49973,5945,ok,
LMINSURF,LMINSURF_0000.mtx,5625,17453,5.2055,chain_metis_5k_6,ca_small_kahip,KahipND,199983,20801,ok,
MCCORMCK,MCCORMCK_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47460,2214,ok,
MINSURFO,MINSURFO_0000.mtx,5002,14908,4.9608,chain_metis_5k_6,ca_small_kahip,KahipND,152290,16713,ok,
MOREBV,MOREBV_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,61088,7869,ok,
MOSARQP1,MOSARQP1_0000.mtx,3200,6667,3.1669,chain_metis_2k_4,ca_small_kahip,KahipND,46146,4976,ok,
MOSARQP2,MOSARQP2_0000.mtx,3900,8067,3.1369,chain_metis_2k_4,ca_small_kahip,KahipND,54908,5444,ok,
MPC1,MPC1_0000.mtx,14049,49377,6.0293,chain_metis_5k_6,chain_metis_5k_6,MetisND,398734,44784,ok,
MPC10,MPC10_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,221817,30212,ok,
MPC11,MPC11_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,220192,31363,ok,
MPC12,MPC12_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,220192,31289,ok,
MPC13,MPC13_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,231165,31761,ok,
MPC14,MPC14_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,209610,30128,ok,
MPC15,MPC15_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,221837,34219,ok,
MPC16,MPC16_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,218790,32464,ok,
MPC2,MPC2_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,218112,30330,ok,
MPC3,MPC3_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,236346,31881,ok,
MPC4,MPC4_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,236346,31806,ok,
MPC5,MPC5_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,226166,29611,ok,
MPC6,MPC6_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,226650,32054,ok,
MPC7,MPC7_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,229068,30832,ok,
MPC8,MPC8_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,212161,30767,ok,
MPC9,MPC9_0000.mtx,8583,29823,5.9493,chain_metis_5k_6,ca_small_kahip,KahipND,221817,34239,ok,
NET3,NET3_0000.mtx,2511,5346,3.2581,chain_metis_2k_4,ca_small_kahip,KahipND,18059,3242,ok,
NGONE,NGONE_0000.mtx,15344,44930,4.8564,chain_metis_5k_6,chain_metis_5k_6,MetisND,130776,23604,ok,
NLMSURF,NLMSURF_0000.mtx,5329,15985,4.9992,chain_metis_5k_6,ca_small_kahip,KahipND,188273,17031,ok,
NOBNDTOR,NOBNDTOR_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,16697,ok,
NONCVXU2,NONCVXU2_0000.mtx,5000,19991,6.9964,chain_metis_5k_6,ca_small_kahip,KahipND,2930209,332899,ok,
NONCVXUN,NONCVXUN_0000.mtx,5000,19984,6.9936,chain_metis_5k_6,ca_small_kahip,KahipND,165385,22875,ok,
NONDIANE,NONDIANE_0000.mtx,10000,19998,2.9996,chain_metis_5k_6,chain_metis_5k_6,Amf,24998,44710,ok,
NONDQUAR,NONDQUAR_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,56175,30621,ok,
NUFFIELD,NUFFIELD_0000.mtx,15579,42934,4.5118,chain_metis_5k_6,chain_metis_5k_6,MetisND,236169,47875,ok,
OBSTCLAE,OBSTCLAE_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,32087,ok,
OBSTCLAL,OBSTCLAL_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,31921,ok,
OBSTCLBL,OBSTCLBL_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,31662,ok,
OBSTCLBM,OBSTCLBM_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,31468,ok,
OBSTCLBU,OBSTCLBU_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,KahipND,327251,31894,ok,
ODC,ODC_0000.mtx,4900,14560,4.9429,chain_metis_2k_4,ca_small_kahip,KahipND,149341,15088,ok,
OPTCDEG2,OPTCDEG2_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,KahipND,81411,20745,ok,
OPTCDEG3,OPTCDEG3_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,KahipND,77988,10902,ok,
OPTCTRL3,OPTCTRL3_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,KahipND,81397,7557,ok,
OPTCTRL6,OPTCTRL6_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,KahipND,81397,7348,ok,
ORBIT2,ORBIT2_0000.mtx,4795,14669,5.4926,chain_metis_2k_4,ca_small_kahip,KahipND,90843,17252,ok,
ORTHRDM2,ORTHRDM2_0000.mtx,12003,31998,4.3319,chain_metis_5k_6,chain_metis_5k_6,MetisND,59990,45625,ok,
ORTHRDS2,ORTHRDS2_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,KahipND,37540,27719,ok,
ORTHRDS2C,ORTHRDS2C_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,KahipND,37540,27354,ok,
ORTHREGC,ORTHREGC_0000.mtx,7505,25000,5.6629,chain_metis_5k_6,ca_small_kahip,KahipND,52509,22222,ok,
ORTHREGD,ORTHREGD_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,KahipND,37540,27193,ok,
ORTHREGE,ORTHREGE_0000.mtx,12506,35001,4.5979,chain_metis_5k_6,chain_metis_5k_6,MetisND,62496,42492,ok,
ORTHREGF,ORTHREGF_0000.mtx,6405,19122,4.9714,chain_metis_5k_6,ca_small_kahip,KahipND,47540,18006,ok,
ORTHRGDS,ORTHRGDS_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,KahipND,37540,27489,ok,
OSCIGRAD,OSCIGRAD_0000.mtx,100000,299997,4.9999,chain_metis_5k_6,chain_metis_5k_6,MetisND,1229879,188250,ok,
PDE1,PDE1_0000.mtx,361197,1170590,5.4817,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=361197 > MAX_N=200000
PDE2,PDE2_0000.mtx,451195,1260588,4.5878,chain_metis_5k_6,ca_big_scotch,NA,NA,NA,NA,skipped: n=451195 > MAX_N=200000
PENTDI,PENTDI_0000.mtx,5000,14996,4.9984,chain_metis_5k_6,ca_small_kahip,KahipND,61060,7471,ok,
POLYGODD,POLYGODD_0000.mtx,20297,100088,8.8623,chain_metis_5k_6,chain_metis_5k_6,MetisND,318214,133753,ok,
POLYGON,POLYGON_0000.mtx,5247,25435,8.6951,chain_metis_5k_6,ca_small_kahip,KahipND,84818,39011,ok,
POWELL20,POWELL20_0000.mtx,15000,30000,3.0000,chain_metis_5k_6,chain_metis_5k_6,MetisND,115885,28814,ok,
